10, '/home/jinghuan/rocksdb_nvme', 58894216, 233.3, 'sda', 694797312, 156827557888, 'sdb', 10155586560, 162903983104, 'nvme0n1', 162890359808, 1169119395840
250, '/home/jinghuan/rocksdb_nvme', 90964164, 246.7, 'sda', 694797312, 156827557888, 'sdb', 10383176704, 162929591296, 'nvme0n1', 184919835648, 1344070881280
260, '/home/jinghuan/rocksdb_nvme', 96065616, 353.3, 'sda', 694797312, 156827557888, 'sdb', 10384335872, 162933216256, 'nvme0n1', 186851677184, 1349881233408
270, '/home/jinghuan/rocksdb_nvme', 84226904, 180.0, 'sda', 694797312, 156827557888, 'sdb', 10384532480, 162935604224, 'nvme0n1', 188602721280, 1357047914496
280, '/home/jinghuan/rocksdb_nvme', 89631048, 86.7, 'sda', 694797312, 156827557888, 'sdb', 10384671744, 162936312832, 'nvme0n1', 190973473792, 1364855549952
290, '/home/jinghuan/rocksdb_nvme', 96884580, 73.3, 'sda', 694797312, 156827557888, 'sdb', 10387166208, 162939925504, 'nvme0n1', 191249507328, 1372528250880
300, '/home/jinghuan/rocksdb_nvme', 87582696, 0.0, 'sda', 694797312, 156827557888, 'sdb', 10387166208, 162940646400, 'nvme0n1', 192179819520, 1378444115968
310, '/home/jinghuan/rocksdb_nvme', 92285172, 393.3, 'sda', 694797312, 156827557888, 'sdb', 10387280896, 162941264896, 'nvme0n1', 194348635136, 1386058608640
320, '/home/jinghuan/rocksdb_nvme', 99457236, 266.7, 'sda', 694797312, 156827557888, 'sdb', 10387321856, 162943173632, 'nvme0n1', 197037261824, 1393480077312
330, '/home/jinghuan/rocksdb_nvme', 104943140, 100.0, 'sda', 694797312, 156827557888, 'sdb', 10387481600, 162944721920, 'nvme0n1', 199081919488, 1399432568832
340, '/home/jinghuan/rocksdb_nvme', 89710732, 213.3, 'sda', 694797312, 156827557888, 'sdb', 10394256384, 162945307648, 'nvme0n1', 202423206912, 1405146087424
350, '/home/jinghuan/rocksdb_nvme', 93067604, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10394575872, 162945721344, 'nvme0n1', 204771410944, 1412736069632
360, '/home/jinghuan/rocksdb_nvme', 100586228, 113.3, 'sda', 694797312, 156827557888, 'sdb', 10394616832, 162946843648, 'nvme0n1', 207334708224, 1420356935680
370, '/home/jinghuan/rocksdb_nvme', 106614656, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10395362304, 162949297152, 'nvme0n1', 210354611200, 1427287080960
380, '/home/jinghuan/rocksdb_nvme', 111293732, 53.3, 'sda', 694797312, 156827557888, 'sdb', 10395366400, 162950644736, 'nvme0n1', 213846152192, 1432097447936
390, '/home/jinghuan/rocksdb_nvme', 92170012, 166.7, 'sda', 694797312, 156827557888, 'sdb', 10405012480, 162950812672, 'nvme0n1', 216791684096, 1439285022720
400, '/home/jinghuan/rocksdb_nvme', 98229064, 293.3, 'sda', 694797312, 156827557888, 'sdb', 10405282816, 162951566336, 'nvme0n1', 220174337024, 1446665277440
410, '/home/jinghuan/rocksdb_nvme', 104283972, 56.2, 'sda', 694797312, 156827557888, 'sdb', 10406409216, 162953663488, 'nvme0n1', 223930938368, 1453170774016
420, '/home/jinghuan/rocksdb_nvme', 108622340, 86.7, 'sda', 694797312, 156827557888, 'sdb', 10406409216, 162954994688, 'nvme0n1', 227454559232, 1457627762688
430, '/home/jinghuan/rocksdb_nvme', 92986704, 73.3, 'sda', 694797312, 156827557888, 'sdb', 10406409216, 162955334656, 'nvme0n1', 229544539136, 1464153661440
440, '/home/jinghuan/rocksdb_nvme', 98675188, 80.0, 'sda', 694797312, 156827557888, 'sdb', 10406573056, 162955551744, 'nvme0n1', 231881102336, 1472158613504
450, '/home/jinghuan/rocksdb_nvme', 106042012, 220.0, 'sda', 694797312, 156827557888, 'sdb', 10406839296, 162957530112, 'nvme0n1', 234484216832, 1479903174656
460, '/home/jinghuan/rocksdb_nvme', 112578828, 320.0, 'sda', 694797312, 156827557888, 'sdb', 10408936448, 162961040384, 'nvme0n1', 238416237568, 1486621495296
470, '/home/jinghuan/rocksdb_nvme', 93585496, 280.0, 'sda', 694797312, 156827557888, 'sdb', 10409194496, 162962740224, 'nvme0n1', 241911677952, 1492835786752
480, '/home/jinghuan/rocksdb_nvme', 97794836, 40.0, 'sda', 694797312, 156827557888, 'sdb', 10415752192, 162962924544, 'nvme0n1', 244774306816, 1499446145024
490, '/home/jinghuan/rocksdb_nvme', 103065116, 133.3, 'sda', 694797312, 156827557888, 'sdb', 10416018432, 162964440064, 'nvme0n1', 247391478784, 1505516474368
500, '/home/jinghuan/rocksdb_nvme', 107911856, 66.7, 'sda', 694797312, 156827557888, 'sdb', 10416100352, 162966123520, 'nvme0n1', 250258347008, 1510451785728
510, '/home/jinghuan/rocksdb_nvme', 95628856, 246.7, 'sda', 694797312, 156827557888, 'sdb', 10416202752, 162966594560, 'nvme0n1', 253173924864, 1516991459328
520, '/home/jinghuan/rocksdb_nvme', 101153216, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10423264256, 162967110656, 'nvme0n1', 255781983232, 1524534009856
530, '/home/jinghuan/rocksdb_nvme', 108575796, 173.3, 'sda', 694797312, 156827557888, 'sdb', 10430039040, 162971124736, 'nvme0n1', 258776699904, 1532153278464
540, '/home/jinghuan/rocksdb_nvme', 115032412, 306.7, 'sda', 694797312, 156827557888, 'sdb', 10430039040, 162974454784, 'nvme0n1', 263670666240, 1538733600768
550, '/home/jinghuan/rocksdb_nvme', 95547740, 193.3, 'sda', 694797312, 156827557888, 'sdb', 10430559232, 162975507456, 'nvme0n1', 267490063360, 1543867281408
560, '/home/jinghuan/rocksdb_nvme', 99560224, 206.7, 'sda', 694797312, 156827557888, 'sdb', 10430563328, 162976166912, 'nvme0n1', 270101476352, 1550952734720
570, '/home/jinghuan/rocksdb_nvme', 106951840, 186.7, 'sda', 694797312, 156827557888, 'sdb', 10430829568, 162977616896, 'nvme0n1', 273200632832, 1558644428800
580, '/home/jinghuan/rocksdb_nvme', 112029200, 60.0, 'sda', 694797312, 156827557888, 'sdb', 10432345088, 162978501632, 'nvme0n1', 277881816064, 1564263948288
590, '/home/jinghuan/rocksdb_nvme', 97139848, 353.3, 'sda', 694797312, 156827557888, 'sdb', 10432578560, 162978685952, 'nvme0n1', 280891454464, 1570482200576
600, '/home/jinghuan/rocksdb_nvme', 102552492, 280.0, 'sda', 694797312, 156827557888, 'sdb', 10432939008, 162978710528, 'nvme0n1', 283968263168, 1578057744384
610, '/home/jinghuan/rocksdb_nvme', 109956484, 166.7, 'sda', 694797312, 156827557888, 'sdb', 10433205248, 162979402752, 'nvme0n1', 287121814528, 1585701404672
620, '/home/jinghuan/rocksdb_nvme', 114742040, 60.0, 'sda', 694797312, 156827557888, 'sdb', 10433303552, 162980324352, 'nvme0n1', 290523669504, 1591025770496
630, '/home/jinghuan/rocksdb_nvme', 100014248, 200.0, 'sda', 694797312, 156827557888, 'sdb', 10433324032, 162980512768, 'nvme0n1', 293244789760, 1598745702400
640, '/home/jinghuan/rocksdb_nvme', 106812084, 233.3, 'sda', 694797312, 156827557888, 'sdb', 10433561600, 162980996096, 'nvme0n1', 295552898048, 1606593220608
650, '/home/jinghuan/rocksdb_nvme', 113553676, 160.0, 'sda', 694797312, 156827557888, 'sdb', 10434569216, 162982310912, 'nvme0n1', 298686505984, 1613601648640
660, '/home/jinghuan/rocksdb_nvme', 99502416, 346.7, 'sda', 694797312, 156827557888, 'sdb', 10434569216, 162982880256, 'nvme0n1', 302138668032, 1618810388480
670, '/home/jinghuan/rocksdb_nvme', 101438552, 286.7, 'sda', 694797312, 156827557888, 'sdb', 10453005312, 162983511040, 'nvme0n1', 304670761984, 1626103832576
680, '/home/jinghuan/rocksdb_nvme', 108023888, 160.0, 'sda', 694797312, 156827557888, 'sdb', 10456679424, 162984256512, 'nvme0n1', 307597149184, 1633110478848
690, '/home/jinghuan/rocksdb_nvme', 113528820, 93.3, 'sda', 694797312, 156827557888, 'sdb', 10456957952, 162986284032, 'nvme0n1', 311776154624, 1639004639232
700, '/home/jinghuan/rocksdb_nvme', 99566080, 175.0, 'sda', 694797312, 156827557888, 'sdb', 10457646080, 162986865664, 'nvme0n1', 314986857472, 1644061216768
710, '/home/jinghuan/rocksdb_nvme', 100246592, 213.3, 'sda', 694797312, 156827557888, 'sdb', 10457646080, 162986927104, 'nvme0n1', 317097026560, 1651416571904
720, '/home/jinghuan/rocksdb_nvme', 106199124, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10460029952, 162987607040, 'nvme0n1', 319605945344, 1658448613376
730, '/home/jinghuan/rocksdb_nvme', 100929656, 353.3, 'sda', 694797312, 156827557888, 'sdb', 10461393920, 162988471296, 'nvme0n1', 321473160192, 1664915435520
740, '/home/jinghuan/rocksdb_nvme', 106329116, 187.5, 'sda', 694797312, 156827557888, 'sdb', 10461393920, 162988831744, 'nvme0n1', 324100350976, 1671825076224
750, '/home/jinghuan/rocksdb_nvme', 106011940, 86.7, 'sda', 694797312, 156827557888, 'sdb', 10461811712, 162990388224, 'nvme0n1', 326827062272, 1678358458368
760, '/home/jinghuan/rocksdb_nvme', 102527016, 226.7, 'sda', 694797312, 156827557888, 'sdb', 10464109568, 162990679040, 'nvme0n1', 328841860096, 1684957040640
770, '/home/jinghuan/rocksdb_nvme', 109195796, 186.7, 'sda', 694797312, 156827557888, 'sdb', 10464297984, 162991305728, 'nvme0n1', 331203761152, 1692147040256
780, '/home/jinghuan/rocksdb_nvme', 115246636, 86.7, 'sda', 694797312, 156827557888, 'sdb', 10469286912, 162992407552, 'nvme0n1', 334294754304, 1698864467968
790, '/home/jinghuan/rocksdb_nvme', 103262880, 286.7, 'sda', 694797312, 156827557888, 'sdb', 10470859776, 162993247232, 'nvme0n1', 337174283264, 1705512853504
800, '/home/jinghuan/rocksdb_nvme', 108859520, 200.0, 'sda', 694797312, 156827557888, 'sdb', 10471277568, 162993394688, 'nvme0n1', 339455775744, 1712601550848
810, '/home/jinghuan/rocksdb_nvme', 115538596, 226.7, 'sda', 694797312, 156827557888, 'sdb', 10510918656, 162995196928, 'nvme0n1', 342260143104, 1719592579072
820, '/home/jinghuan/rocksdb_nvme', 121275400, 133.3, 'sda', 694797312, 156827557888, 'sdb', 10518868992, 162997015552, 'nvme0n1', 344430195712, 1725755305984
830, '/home/jinghuan/rocksdb_nvme', 106565052, 133.3, 'sda', 694797312, 156827557888, 'sdb', 10526217216, 162998080512, 'nvme0n1', 346815304704, 1730884128768
840, '/home/jinghuan/rocksdb_nvme', 111652732, 73.3, 'sda', 694797312, 156827557888, 'sdb', 10527519744, 162999313408, 'nvme0n1', 349342241792, 1737326755840
850, '/home/jinghuan/rocksdb_nvme', 116200728, 153.3, 'sda', 694797312, 156827557888, 'sdb', 10528478208, 163000771584, 'nvme0n1', 349734401024, 1741905203200
860, '/home/jinghuan/rocksdb_nvme', 105520844, 253.3, 'sda', 694797312, 156827557888, 'sdb', 10532115456, 163001177088, 'nvme0n1', 351166071808, 1748247564288
870, '/home/jinghuan/rocksdb_nvme', 107679504, 313.3, 'sda', 694797312, 156827557888, 'sdb', 10536260608, 163001541632, 'nvme0n1', 352745448448, 1755556184064
880, '/home/jinghuan/rocksdb_nvme', 114090664, 186.7, 'sda', 694797312, 156827557888, 'sdb', 10556433408, 163002618880, 'nvme0n1', 355228836864, 1762423373824
890, '/home/jinghuan/rocksdb_nvme', 106500756, 166.7, 'sda', 694797312, 156827557888, 'sdb', 10556445696, 163003302912, 'nvme0n1', 356670518272, 1768867246080
900, '/home/jinghuan/rocksdb_nvme', 110990080, 180.0, 'sda', 694797312, 156827557888, 'sdb', 10556519424, 163004466176, 'nvme0n1', 359008588800, 1774955790336
910, '/home/jinghuan/rocksdb_nvme', 117549120, 220.0, 'sda', 694797312, 156827557888, 'sdb', 10558833664, 163006608384, 'nvme0n1', 361425974272, 1781829632000
920, '/home/jinghuan/rocksdb_nvme', 112144376, 540.0, 'sda', 694797312, 156827557888, 'sdb', 10560750592, 163008283648, 'nvme0n1', 364628857856, 1788089552896
930, '/home/jinghuan/rocksdb_nvme', 108507956, 266.7, 'sda', 694797312, 156827557888, 'sdb', 10561922048, 163008336896, 'nvme0n1', 366728283136, 1794963070976
940, '/home/jinghuan/rocksdb_nvme', 114351004, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10561922048, 163009147904, 'nvme0n1', 369573524480, 1801443811328
950, '/home/jinghuan/rocksdb_nvme', 120456192, 213.3, 'sda', 694797312, 156827557888, 'sdb', 10561922048, 163012031488, 'nvme0n1', 373343417344, 1807658512384
960, '/home/jinghuan/rocksdb_nvme', 126231364, 180.0, 'sda', 694797312, 156827557888, 'sdb', 10562339840, 163014927360, 'nvme0n1', 377680823296, 1813703852032
970, '/home/jinghuan/rocksdb_nvme', 108404856, 146.7, 'sda', 694797312, 156827557888, 'sdb', 10562405376, 163016029184, 'nvme0n1', 381454996480, 1819145064448
980, '/home/jinghuan/rocksdb_nvme', 113210376, 366.7, 'sda', 694797312, 156827557888, 'sdb', 10577499136, 163016782848, 'nvme0n1', 384350508032, 1825981112320
990, '/home/jinghuan/rocksdb_nvme', 119397404, 73.3, 'sda', 694797312, 156827557888, 'sdb', 10579235840, 163019236352, 'nvme0n1', 387772949504, 1832553271296
1000, '/home/jinghuan/rocksdb_nvme', 124784776, 53.3, 'sda', 694797312, 156827557888, 'sdb', 10579801088, 163020960768, 'nvme0n1', 389986862080, 1838372851712
1010, '/home/jinghuan/rocksdb_nvme', 111368944, 173.3, 'sda', 694797312, 156827557888, 'sdb', 10580734976, 163021718528, 'nvme0n1', 393028133888, 1844122800128
1020, '/home/jinghuan/rocksdb_nvme', 117442392, 246.7, 'sda', 694797312, 156827557888, 'sdb', 10580849664, 163021890560, 'nvme0n1', 395701834752, 1851141947392
1030, '/home/jinghuan/rocksdb_nvme', 121802804, 46.7, 'sda', 694797312, 156827557888, 'sdb', 10583610368, 163023008768, 'nvme0n1', 396357260288, 1855850508288
1040, '/home/jinghuan/rocksdb_nvme', 112338044, 93.3, 'sda', 694797312, 156827557888, 'sdb', 10585236480, 163023807488, 'nvme0n1', 397757715456, 1861865279488
